Author (Citation),Sample ID,Total Length (cm),Waterbody,Region,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,8:2 Cl-PFESA,3:3 FTCA,4:2 FTSA,5:3 FTCA,6:2 FTSA,7:3 FTCA,8:2 FTSA,6:2 Cl-PFESA,ADONA,NEtFOSAA,Gen-X,NMeFOSAA,NEtFOSA,NEtFOSE,NMeFOSA,NMeFOSE,PFBA,PFBS,PFDA,PFDoA,PFDoS,PFDS,PFHpA,PFHpS,PFHxA,PFHxS,PFNA,PFNS,PFOA,PFOS,PFOSA,PFPeA,PFPeS,PFTeDA,PFTrDA,PFUnA
TEST GLHHFTS (2020),150196,39.55,Lake Superior,MI,NGL20_MI-10143,46.84623,-89.57309,Pisces,Lake trout,Composite fillet,1,2,6/16/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.216,0.146,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.421,<0.114,<0.086,1.74,<0.094,<0.083,<0.032,<0.185,<0.086,0.357
TEST GLHHFTS (2020),150476,45.3,Lake Superior,MI,NGL20_MI-10144,46.68694,-85.50666,Pisces,Brown trout,Fillet,1,1,7/16/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.4,0.768,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,2.62,<0.114,<0.086,5.71,0.148,<0.083,<0.032,0.298,1.81,2.17
TEST GLHHFTS (2020),154556,37.62,Lake Superior,MI,NGL20_MI-10145,46.58207,-90.40632,Pisces,Lake whitefish,Composite fillet,1,5,6/8/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.9,0.407,<0.177,<0.101,<0.088,<0.043,<0.096,0.102,2.14,<0.114,0.148,3.47,<0.094,<0.083,<0.032,<0.185,1.11,1.2
TEST GLHHFTS (2020),150216,61.9,Lake Superior,MI,NGL20_MI-10148,46.91815,-89.27248,Pisces,Lake trout,Composite fillet,1,5,6/15/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.266,0.135,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.534,<0.114,<0.086,1.59,<0.094,<0.083,0.033,<0.185,<0.086,0.416
TEST GLHHFTS (2020),154716,60.56666667,Lake Superior,MI,NGL20_MI-10149,47.39379,-87.70159,Pisces,Lake trout,Composite fillet,1,3,6/7/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.8,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.27,0.709,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,1.86,<0.114,0.111,6.12,<0.094,<0.083,<0.032,0.196,1.77,2.71
TEST GLHHFTS (2020),154996,49.5,Lake Superior,MI,NGL20_MI-10151,46.50874,-87.1465,Pisces,Longnose sucker,Fillet,1,1,6/3/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,0.278,<9.98,<0.593,<0.07,4.17,2.47,<0.177,<0.101,<0.088,<0.043,0.212,<0.083,4.55,<0.114,0.25,6.09,<0.094,0.137,<0.032,0.618,5.17,7.16
TEST GLHHFTS (2020),154536,62.35,Lake Superior,MI,NGL20_MI-10152,46.6046,-90.37858,Pisces,Lake trout,Composite fillet,1,2,6/8/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.883,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.263,0.154,<0.177,<0.101,<0.088,<0.043,<0.096,0.1,0.528,<0.114,<0.086,1.53,<0.094,<0.083,<0.032,<0.185,<0.086,0.364
TEST GLHHFTS (2020),155856,44,Lake Superior,MI,NGL20_MI-10154,46.48532,-84.95874,Pisces,White sucker,Fillet,1,1,7/20/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.299,0.209,<0.177,<0.101,<0.088,<0.043,0.13,<0.083,0.65,<0.114,0.116,1.53,<0.094,<0.083,<0.032,<0.185,<0.086,0.519
TEST GLHHFTS (2020),150336,76.4,Lake Superior,MI,NGL20_MI-10155,46.68956,-86.11457,Pisces,Lake trout,Fillet,1,1,7/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.29,0.231,<0.177,<0.101,<0.088,<0.043,<0.096,0.089,0.583,<0.114,<0.086,1.26,<0.094,<0.083,<0.032,<0.185,<0.086,0.622
TEST GLHHFTS (2020),157436,56.5,Lake Superior,MI,NGL20_MI-10157,46.87654,-87.73003,Pisces,Lake trout,Composite fillet,1,2,6/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.999,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.928,0.556,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,1.44,<0.114,<0.086,4.81,<0.094,<0.083,<0.032,0.22,1.48,2.26
TEST GLHHFTS (2020),150176,57.6,Lake Superior,MI,NGL20_MI-10159,47.25943,-88.64338,Pisces,Lake trout,Fillet,1,1,6/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.306,0.257,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.589,<0.114,<0.086,2.01,<0.094,<0.083,<0.032,<0.185,0.686,0.58
TEST GLHHFTS (2020),154596,62.4,Lake Superior,MI,NGL20_MI-10160,46.49425,-86.60862,Pisces,Brown trout,Fillet,1,1,6/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.871,1.11,<0.177,<0.101,0.598,<0.043,<0.096,<0.083,1.23,<0.114,<0.086,5.36,<0.094,<0.083,<0.032,0.39,2.89,1.93
TEST GLHHFTS (2020),154376,46.15,Lake Superior,MI,NGL20_MI-10161,47.00135,-89.14291,Pisces,Longnose sucker,Composite fillet,1,2,6/18/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,5.12,1.96,<0.177,<0.101,<0.088,<0.043,0.155,<0.083,12,<0.114,0.359,8.37,<0.094,<0.083,<0.032,0.589,4.51,7.77
TEST GLHHFTS (2020),154496,83,Lake Superior,MI,NGL20_MI-10162,46.83831,-89.58495,Pisces,Lake trout,Fillet,1,1,6/17/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.61,<0.373,<0.152,<0.082,<0.138,<0.161,0.094,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.63,0.694,<0.177,<0.101,<0.088,<0.043,<0.096,0.083,2.42,<0.114,0.092,5.49,<0.094,<0.083,0.072,0.234,1.8,3.08
TEST GLHHFTS (2020),150356,54.8,Lake Superior,MI,NGL20_MI-10163,46.45784,-86.8888,Pisces,Lake trout,Fillet,1,1,6/28/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.822,0.368,<0.177,<0.101,<0.088,<0.043,<0.096,0.098,2.15,<0.114,0.136,3.5,<0.094,<0.083,<0.032,0.23,1.03,1.25
TEST GLHHFTS (2020),155196,46.26,Lake Superior,MN,NGL20_MN-10001,47.14114,-91.45036,Pisces,Lake trout,Composite fillet,1,5,8/24/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.345,0.135,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.501,<0.114,<0.086,1.38,<0.094,<0.083,<0.032,0.184,<0.086,0.493
TEST GLHHFTS (2020),155136,40.08,Lake Superior,MN,NGL20_MN-10002,47.55628,-90.86774,Pisces,Lake trout,Composite fillet,1,5,8/26/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.795,0.289,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,1.23,<0.114,<0.086,3.42,<0.094,<0.083,<0.032,<0.185,0.781,1.43
TEST GLHHFTS (2020),155176,36.94,Lake Superior,MN,NGL20_MN-10003,46.79049,-92.04478,Pisces,Coho salmon,Composite fillet,1,5,8/31/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.225,0.156,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.232,<0.114,<0.086,1.6,<0.094,<0.083,<0.032,0.201,<0.086,0.485
TEST GLHHFTS (2020),165316,57.45,Lake Superior,MN,NGL20_MN-10004,47.77165,-90.18087,Pisces,Lake trout,Composite fillet,1,2,9/2/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.194,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.318,<0.114,<0.086,0.811,<0.094,<0.083,<0.032,<0.185,<0.086,0.298
TEST GLHHFTS (2020),155116,35.28,Lake Superior,MN,NGL20_MN-10005,47.48089,-90.9831,Pisces,Lake trout,Composite fillet,1,5,8/26/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.228,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.624,<0.114,<0.086,1.07,<0.094,<0.083,<0.032,<0.185,<0.086,0.443
TEST GLHHFTS (2020),155056,68.33333333,Lake Superior,MN,NGL20_MN-10006,47.9731,-89.63506,Pisces,Lake trout,Composite fillet,1,3,7/3/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.172,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.254,<0.114,<0.086,0.71,<0.094,<0.083,<0.032,<0.185,<0.086,0.222
TEST GLHHFTS (2020),165976,36.88,Lake Superior,MN,NGL20_MN-10007,46.79305,-91.99574,Pisces,Walleye,Composite fillet,1,5,8/31/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.246,0.176,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.396,<0.114,<0.086,1.65,<0.094,<0.083,<0.032,<0.185,<0.086,0.304
TEST GLHHFTS (2020),155156,34.25,Lake Superior,MN,NGL20_MN-10008,47.06264,-91.59261,Pisces,Burbot,Composite fillet,1,2,8/24/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.18,0.448,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,3.72,<0.114,0.195,3.5,0.139,<0.083,<0.032,0.272,1.13,1.74
TEST GLHHFTS (2020),165716,52.76666667,Lake Superior,MN,NGL20_MN-10009,47.7278,-90.4268,Pisces,Coho salmon,Composite fillet,1,3,9/2/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,<0.124,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,0.366,<0.094,<0.083,<0.032,<0.185,<0.086,0.195
TEST GLHHFTS (2020),155236,46,Lake Erie,OH,NGL20_OH-10001,41.74625,-83.37917,Pisces,Freshwater drum,Composite fillet,1,3,7/15/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.67,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.584,0.231,<0.177,0.215,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,6.94,<0.094,<0.083,<0.032,0.281,<0.086,0.382
TEST GLHHFTS (2020),157556,42,Lake Erie,OH,NGL20_OH-10002,41.51047,-82.13911,Pisces,Channel catfish,Fillet,1,1,9/16/20,2020,<0.312,<0.247,<0.74,4,<1.15,4.78,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.278,0.139,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,1.29,<0.094,<0.083,<0.032,<0.185,<0.086,0.228
TEST GLHHFTS (2020),155596,38.72,Lake Erie,OH,NGL20_OH-10005,41.63394,-83.16825,Pisces,Freshwater drum,Composite fillet,1,5,7/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,2.29,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.23,0.504,<0.177,0.596,<0.088,<0.043,<0.096,<0.083,0.497,<0.114,<0.086,18.4,<0.094,<0.083,<0.032,0.3,<0.086,0.758
TEST GLHHFTS (2020),155576,27.44,Lake Erie,OH,NGL20_OH-10006,41.4289,-82.58178,Pisces,White perch,Composite fillet,1,5,8/14/20,2020,<0.312,<0.247,<0.74,1.62,<1.15,3.6,<0.373,<0.152,<0.082,0.177,<0.161,0.159,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.79,0.699,<0.177,0.716,<0.088,0.061,<0.096,<0.083,0.202,<0.114,<0.086,33.1,<0.094,<0.083,<0.032,0.423,1.11,1.26
TEST GLHHFTS (2020),155516,22.46,Lake Erie,OH,NGL20_OH-10008,41.56669,-82.7652,Pisces,Yellow perch,Composite fillet,1,5,8/3/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.573,0.24,<0.177,0.152,<0.088,<0.043,<0.096,<0.083,0.293,<0.114,<0.086,7.92,<0.094,<0.083,<0.032,0.282,<0.086,0.341
TEST GLHHFTS (2020),165036,46.7,Lake Erie,OH,NGL20_OH-10009,41.77915,-81.27132,Pisces,Freshwater drum,Fillet,1,1,8/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,4.68,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.708,0.512,<0.177,0.335,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,10.7,<0.094,<0.083,<0.032,0.352,0.585,0.956
TEST GLHHFTS (2020),156636,20.04285714,Lake Erie,OH,NGL20_OH-10011,41.71204,-83.24907,Pisces,White perch,Composite fillet,1,7,7/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,2.12,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.31,0.452,<0.177,0.427,<0.088,<0.043,<0.096,<0.083,0.191,<0.114,<0.086,23.3,<0.094,<0.083,<0.032,0.284,0.607,0.831
TEST GLHHFTS (2020),155616,39.7,Lake Erie,OH,NGL20_OH-10012,41.55282,-82.70084,Pisces,Freshwater drum,Fillet,1,1,8/10/20,2020,<0.312,<0.247,<0.74,8.15,<1.15,12.6,<0.373,<0.152,<0.082,0.387,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.86,1.4,<0.177,2.5,<0.088,0.042,<0.096,<0.083,0.22,<0.114,<0.086,46.2,<0.094,<0.083,<0.032,0.836,1.91,2.71
TEST GLHHFTS (2020),155496,37.8,Lake Erie,OH,NGL20_OH-10013,41.47229,-82.69272,Pisces,Freshwater drum,Composite fillet,1,4,7/31/20,2020,<0.312,<0.247,<0.74,4.38,<1.15,6.59,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.11,0.684,<0.177,0.706,<0.088,<0.043,<0.096,<0.083,0.376,<0.114,<0.086,23.7,<0.094,<0.083,<0.032,0.507,0.685,1.58
TEST GLHHFTS (2020),155436,34,Lake Erie,OH,NGL20_OH-10015,41.42604,-82.43873,Pisces,Freshwater drum,Fillet,1,1,9/15/20,2020,<0.312,<0.247,<0.74,3.45,<1.15,10.3,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.468,0.408,<0.177,0.752,<0.088,<0.043,<0.096,<0.083,0.185,<0.114,<0.086,17.4,0.092,<0.083,<0.032,0.331,<0.086,0.479
TEST GLHHFTS (2020),155216,34.64,Lake Erie,OH,NGL20_OH-10016,41.54939,-82.92408,Pisces,Freshwater drum,Composite fillet,1,5,7/24/20,2020,<0.312,<0.247,<0.74,2.44,<1.15,4.8,<0.373,<0.152,<0.082,<0.138,<0.161,0.1,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.15,0.526,<0.177,0.621,<0.088,0.043,0.104,<0.083,0.584,<0.114,<0.086,18.3,<0.094,<0.083,<0.032,0.396,0.604,1.02
TEST GLHHFTS (2020),157316,48.5,Lake Erie,OH,NGL20_OH-10017,41.96126,-80.62961,Pisces,Freshwater drum,Composite fillet,1,2,8/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,2.52,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.632,0.228,<0.177,0.188,<0.088,<0.043,<0.096,<0.083,0.287,<0.114,<0.086,8.52,<0.094,<0.083,<0.032,0.247,<0.086,0.626
TEST GLHHFTS (2020),157376,40.6,Lake Erie,OH,NGL20_OH-10018,41.51671,-81.95128,Pisces,Freshwater drum,Composite fillet,1,2,8/4/20,2020,<0.312,<0.247,<0.74,3.6,<1.15,7.28,<0.373,<0.152,<0.082,0.197,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.29,1.12,<0.177,0.838,<0.088,0.042,<0.096,<0.083,0.679,<0.114,<0.086,35.9,<0.094,<0.083,<0.032,0.668,2.01,2.57
TEST GLHHFTS (2020),155536,37.14,Lake Erie,OH,NGL20_OH-10019,41.56962,-82.74447,Pisces,Freshwater drum,Composite fillet,1,5,8/5/20,2020,<0.312,<0.247,<0.74,1.58,1.78,3.5,<0.373,<0.152,<0.082,0.219,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.15,0.921,<0.177,1.24,<0.088,<0.043,<0.096,<0.083,0.359,<0.114,<0.086,24.7,<0.094,<0.083,<0.032,0.573,0.931,1.37
TEST GLHHFTS (2020),154356,45.04,Lake Erie,OH,NGL20_OH-10020,41.66845,-81.49289,Pisces,Walleye,Composite fillet,1,5,6/23/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.63,0.272,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.312,<0.114,<0.086,9.82,<0.094,<0.083,<0.032,0.25,<0.086,0.44
TEST GLHHFTS (2020),157356,74,Lake Erie,OH,NGL20_OH-10021,41.49536,-81.73324,Pisces,Walleye,Composite fillet,1,2,6/22/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.278,0.194,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,0.095,3.72,<0.094,<0.083,<0.032,<0.185,<0.086,0.255
TEST GLHHFTS (2020),155556,21.94,Lake Erie,OH,NGL20_OH-10022,41.42284,-82.47037,Pisces,White perch,Composite fillet,1,5,8/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.12,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.15,0.407,<0.177,0.248,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,21.9,<0.094,<0.083,<0.032,0.478,<0.086,0.761
TEST GLHHFTS (2020),155256,39.7,Lake Erie,OH,NGL20_OH-10024,41.69371,-83.2814,Pisces,Freshwater drum,Composite fillet,1,5,7/17/20,2020,<0.312,<0.247,<0.74,1.93,<1.15,7.88,<0.373,<0.152,<0.082,0.227,<0.161,0.209,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.26,0.509,<0.177,0.902,<0.088,<0.043,<0.096,<0.083,0.744,<0.114,<0.086,25,<0.094,<0.083,<0.032,0.259,<0.086,0.818
TEST GLHHFTS (2020),154476,21.5,Lake Erie,OH,NGL20_OH-10025,41.77355,-81.26209,Pisces,Walleye,Fillet,1,1,9/15/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.472,0.152,<0.177,0.104,<0.088,<0.043,<0.096,<0.083,0.231,<0.114,<0.086,9.43,<0.094,<0.083,<0.032,<0.185,<0.086,0.309
TEST GLHHFTS (2020),151176,39.16,Lake Erie,OH,NGL20_OH-10026,41.62978,-81.58972,Pisces,Walleye,Composite fillet,1,5,6/23/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.676,0.25,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.31,<0.114,<0.086,9.46,<0.094,<0.083,<0.032,<0.185,<0.086,0.506
TEST GLHHFTS (2020),151076,41.7,Lake Erie,OH,NGL20_OH-10027,41.69706,-81.43432,Pisces,Freshwater drum,Fillet,1,1,9/1/20,2020,<0.312,<0.247,<0.74,6.92,<1.15,20,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.11,0.653,<0.177,1.41,<0.088,<0.043,<0.096,<0.083,0.172,<0.114,<0.086,33,0.111,<0.083,0.051,0.503,1.05,1.55
TEST GLHHFTS (2020),155356,33.55,Lake Michigan,WI,NGL20_WI-10001,45.02915,-87.09338,Pisces,Longnose sucker,Composite fillet,1,2,6/16/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.27,1.17,<0.177,0.1,<0.088,0.051,<0.096,<0.083,1.45,<0.114,0.223,12.8,0.587,<0.083,<0.032,0.504,2.42,1.76
TEST GLHHFTS (2020),154916,25.22,Lake Michigan,WI,NGL20_WI-10002,42.6147,-87.81058,Pisces,Yellow perch,Composite fillet,1,5,6/11/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.897,0.56,<0.177,0.161,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,14.3,<0.094,<0.083,<0.032,0.365,<0.086,0.981
TEST GLHHFTS (2020),154756,46,Lake Michigan,WI,NGL20_WI-10003,43.32892,-87.86407,Pisces,Round whitefish,Composite fillet,1,2,6/12/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.442,0.294,<0.177,<0.101,<0.088,0.068,<0.096,0.105,1,<0.114,<0.086,7.72,<0.094,<0.083,<0.032,0.263,<0.086,0.456
TEST GLHHFTS (2020),155696,51.96666667,Lake Michigan,WI,NGL20_WI-10004,44.94803,-87.69861,Pisces,Lake whitefish,Composite fillet,1,3,7/19/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.76,<0.373,<0.152,<0.082,<0.138,<0.161,0.488,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.282,0.186,<0.177,<0.101,<0.088,<0.043,<0.096,0.082,0.237,<0.114,<0.086,2.53,0.857,<0.083,<0.032,<0.185,<0.086,0.3
TEST GLHHFTS (2020),155396,50.8,Lake Michigan,WI,NGL20_WI-10005,45.33609,-86.95619,Pisces,Burbot,Fillet,1,1,6/30/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.06,0.724,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.487,<0.114,0.125,7.7,1.61,<0.083,<0.032,0.33,1.07,1.46
TEST GLHHFTS (2020),154936,44,Lake Michigan,WI,NGL20_WI-10007,43.33174,-87.86581,Pisces,Round whitefish,Composite fillet,1,2,6/12/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.377,0.405,<0.177,<0.101,<0.088,0.048,<0.096,<0.083,0.458,<0.114,<0.086,8.97,<0.094,<0.083,<0.032,0.27,0.958,0.451
TEST GLHHFTS (2020),155656,42.88,Lake Michigan,WI,NGL20_WI-10008,44.51306,-87.4792,Pisces,White sucker,Composite fillet,1,5,7/17/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.765,0.376,<0.177,<0.101,0.095,0.053,<0.096,0.139,1.13,<0.114,1.41,14,<0.094,<0.083,<0.032,0.186,0.877,0.731
TEST GLHHFTS (2020),155416,62.4,Lake Michigan,WI,NGL20_WI-10009,44.86378,-87.48178,Pisces,Walleye,Composite fillet,1,3,6/17/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,5.12,<0.373,<0.152,<0.082,0.303,<0.161,0.142,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.479,0.658,<0.177,<0.101,<0.088,<0.043,<0.096,0.104,<0.16,<0.114,<0.086,7.39,2.5,<0.083,<0.032,0.44,<0.086,0.717
